,srno,hubid,hubpincode,pickuppartnerid,deliverypartnerid,insuranceCompanyId,custpincode,servicecntrid,mob_make,mem_year,mem_month,mem_date,pur_year,pur_month,pur_date,claim_year,claim_month,claim_date,pick_year,pick_month,pick_date,claim_type,pincode_category,tat_in_days
16,3048314,7,500004,233,233,131,500011,4403,0,2018,2,7,2017,4,25,2018,4,2,2018,4,10,1,1,10.343238511423806
17,3060524,2,110018,233,233,228,110029,4094,2,2018,3,15,2018,2,8,2018,4,6,2018,4,12,1,1,10.408826781170092
18,3064259,21,110015,233,233,131,124001,4580,0,2017,5,5,2017,5,2,2018,4,7,2018,4,17,1,2,11.014902652387718
19,3057867,2,110018,308,233,228,110092,4550,2,2018,3,18,2018,3,18,2018,4,5,2018,4,16,1,1,8.998335207192895
20,2870652,3,560011,233,245,228,560102,4460,1,2017,7,11,2016,8,5,2018,2,14,2018,2,15,1,1,12.335193008292663
21,2920134,3,560011,233,245,131,560062,4460,1,2017,3,28,2017,3,27,2018,2,27,2018,3,1,1,1,11.660543219692954
22,2866111,21,110015,233,233,131,122002,4580,0,2017,5,8,2017,5,5,2018,2,13,2018,2,17,1,1,12.196976873442281
23,2908430,3,560011,233,233,131,570029,4460,1,2017,12,28,2017,12,28,2018,2,26,2018,3,3,1,2,13.413076923843164
24,2920849,22,400104,233,233,131,462043,4581,0,2017,6,8,2017,6,3,2018,2,27,2018,3,3,1,2,12.631451161437326
25,2884266,5,380009,233,245,131,380008,4039,7,2017,2,24,2017,2,22,2018,2,19,2018,2,21,1,1,15.389121118608045
26,2819466,4,600024,233,233,131,636016,4490,0,2017,5,6,2017,6,16,2018,1,30,2018,2,3,1,2,13.776047405211784
27,2858437,17,800001,233,233,131,800001,4538,0,2017,12,9,2017,9,23,2018,2,10,2018,2,14,1,1,12.347392073689662
28,3050523,2,110018,308,233,131,110027,4550,2,2017,6,12,2017,5,31,2018,4,3,2018,4,5,1,1,9.384211353986075
29,2876140,22,400104,233,245,131,385001,4581,0,2017,9,18,2017,9,9,2018,2,16,2018,2,20,1,2,12.995354039307813
30,2824732,7,500004,233,233,131,501505,4474,8,2017,12,27,2017,12,27,2018,1,31,2018,2,2,1,1,14.220961297035501
31,2839241,17,800001,233,233,131,824124,4538,7,2017,2,20,2017,2,17,2018,2,5,2018,2,8,1,3,16.905556677936374
32,2868409,22,400104,233,233,131,401101,4581,0,2018,1,29,2018,1,27,2018,2,14,2018,2,26,1,1,12.689543503707682
33,2907041,1,400059,233,233,131,700029,4511,9,2018,1,13,2017,11,14,2018,2,25,2018,3,1,1,1,15.574580296950217
34,2844455,7,500004,233,233,131,517501,4403,0,2016,6,15,2016,6,13,2018,2,6,2018,2,14,1,2,14.276903923980626
35,2867312,1,400059,233,233,131,400104,4545,2,2018,1,18,2018,1,18,2018,2,13,2018,2,18,1,1,12.148252708007703
36,2972765,22,400104,0,233,131,382022,4581,0,2017,8,18,2017,8,17,2018,3,12,2018,3,16,1,4,14.970436965836825
37,2983511,2,110018,233,233,131,110037,4550,2,2017,2,8,2017,2,3,2018,3,15,2018,3,29,1,1,11.532027991160248
38,2857281,3,560011,233,233,131,560037,4467,0,2017,3,22,2017,3,22,2018,2,9,2018,2,13,1,1,12.109080300414917
39,3051964,23,400001,233,233,131,400052,4398,1,2018,3,27,2018,3,18,2018,4,3,2018,4,7,1,1,10.25718803201994
40,2981162,21,110015,233,233,131,121004,4580,0,2017,5,5,2017,5,3,2018,3,14,2018,3,21,1,1,10.809063411844363
41,3014945,26,560066,201,233,131,630606,5001,0,2017,12,28,2017,8,1,2018,3,24,2018,3,27,1,4,13.330874308128614
42,2999197,27,110034,233,233,131,110095,4388,1,2017,6,19,2017,6,16,2018,3,19,2018,4,1,1,1,11.509846769895603
43,2829017,7,500004,233,233,131,500019,4474,1,2017,4,25,2017,3,28,2018,2,1,2018,2,8,1,1,12.760723855579954
44,2848996,3,560011,233,233,131,560026,4460,8,2017,12,15,2017,12,15,2018,2,7,2018,2,12,1,1,13.976863797823626
45,2870108,22,400104,233,233,131,395006,4581,0,2017,3,14,2017,3,9,2018,2,14,2018,2,16,1,2,13.311974523782055
46,2859591,2,110018,233,233,131,122017,4388,1,2017,12,22,2017,7,13,2018,2,10,2018,2,15,1,1,12.15055476868838
47,2861847,3,560011,233,233,228,560093,4460,1,2018,1,19,2017,7,9,2018,2,12,2018,2,20,1,1,12.602884133490306
48,2880678,2,110018,233,233,228,122017,4388,1,2018,1,12,2017,2,23,2018,2,17,2018,2,21,1,1,12.150867526603179
49,2872297,22,400104,233,233,131,442605,4581,0,2017,6,8,2017,6,7,2018,2,15,2018,2,18,1,3,14.529155182956629
50,2930663,21,110015,233,233,131,141115,4580,0,2017,6,28,2017,4,14,2018,3,2,2018,3,6,1,3,14.013971236190628
51,2936017,23,400001,233,233,131,411023,4398,1,2017,4,13,2017,4,13,2018,3,3,2018,3,9,1,1,12.8429583886616
52,2940545,3,560011,233,233,228,560049,4465,10,2018,1,16,2017,3,29,2018,3,5,2018,3,7,1,1,14.357437403345102
53,2887249,9,411016,233,233,228,414001,4023,11,2017,8,22,2017,8,3,2018,2,19,2018,3,7,1,2,17.341726450732267
54,2978501,2,110018,308,233,228,122003,4092,12,2018,2,25,2017,4,8,2018,3,14,2018,3,15,1,1,14.14594034932611
55,3013507,5,380009,201,233,131,382750,4039,13,2018,3,7,2018,2,7,2018,3,24,2018,3,31,1,4,18.170122890699076
56,3035976,6,160059,233,233,228,160047,4437,1,2017,7,1,2017,6,14,2018,3,29,2018,3,31,1,2,10.757533230137142
57,3057218,26,560066,233,233,131,603002,5001,0,2017,6,19,2017,6,16,2018,4,5,2018,4,7,1,2,10.279076212770406
58,3086262,23,400001,233,233,228,400093,4398,1,2017,11,24,2017,1,18,2018,4,15,2018,4,16,1,1,10.957402961935713
59,3078906,22,400104,233,233,131,401208,4581,0,2017,7,13,2017,7,10,2018,4,12,2018,4,19,1,1,10.25059208078028
60,2822707,21,110015,233,245,131,110007,4580,0,2017,10,23,2017,10,18,2018,1,31,2018,2,9,1,1,12.331121760668339
61,2874119,3,560011,233,245,228,590010,4460,1,2018,1,13,2017,3,31,2018,2,15,2018,2,21,1,2,13.389972632091258
62,2879096,11,641012,201,201,131,691005,4495,0,2017,11,30,2017,11,24,2018,2,16,2018,2,20,1,4,15.776591868241667
63,3041893,2,110018,233,233,228,335001,4093,11,2017,5,4,2016,11,20,2018,3,31,2018,4,4,1,3,16.54715492600849
64,3085048,26,560066,233,233,228,560098,5001,0,2017,6,9,2016,10,5,2018,4,14,2018,4,16,1,1,9.234434630880514
65,2833586,21,110015,201,233,131,331802,4580,0,2017,4,6,2017,4,3,2018,2,3,2018,2,21,1,0,13.297109456896123
66,3029632,27,110034,233,233,131,136027,4388,1,2017,11,7,2017,9,19,2018,3,28,2018,4,7,1,2,12.163857796220555
67,2953931,8,700064,233,233,131,700006,4508,0,2017,12,14,2017,10,17,2018,3,8,2018,3,10,1,1,11.493928761173038
68,2946014,4,600024,233,233,131,600069,4490,0,2017,10,25,2017,10,14,2018,3,6,2018,3,8,1,1,11.548438154938822
69,3011371,23,400001,308,233,131,400070,4398,1,2017,3,29,2017,3,28,2018,3,23,2018,4,11,1,1,11.895205994102525
70,3084072,21,110015,233,233,131,110068,4580,0,2017,4,17,2017,4,14,2018,4,14,2018,4,17,1,1,10.060618937444588
71,2896365,8,700064,233,233,228,700046,4508,0,2018,1,15,2017,8,12,2018,2,22,2018,2,23,1,1,11.865337000883983
72,3021704,12,302006,233,233,131,342001,4453,2,2017,11,23,2017,11,17,2018,3,26,2018,3,29,1,2,12.214659747153974
73,2904158,7,500004,233,233,131,500008,4403,0,2017,10,6,2017,9,30,2018,2,24,2018,2,27,1,1,12.144865602002938
74,3035437,2,110018,233,233,228,125001,4091,2,2017,1,27,2017,1,12,2018,3,29,2018,4,7,2,2,27.253957790808727
75,2870227,2,110018,233,233,131,110085,4147,0,2017,11,26,2017,11,24,2018,2,14,2018,2,21,1,1,12.625571925906797
76,3013338,27,110034,308,233,228,122001,4388,1,2017,6,4,2017,6,4,2018,3,24,2018,3,27,1,1,10.79078409874387
77,2848947,21,110015,233,233,131,131001,4580,0,2017,5,13,2017,5,5,2018,2,7,2018,2,12,1,2,13.005982888072595
78,2846763,2,110018,233,233,228,121006,4388,1,2017,8,25,2017,8,19,2018,2,6,2018,2,14,1,1,11.86294439383596
79,2883269,2,110018,233,233,228,110096,4147,0,2018,1,2,2017,9,26,2018,2,18,2018,2,23,1,1,12.15784014732958
80,2843740,12,302006,233,233,228,334001,4453,2,2017,10,16,2017,7,13,2018,2,6,2018,2,19,1,2,14.058188011378661
81,2904312,12,302006,233,233,228,302026,4459,14,2018,2,8,2017,2,1,2018,2,24,2018,2,26,1,1,15.584189984307613
82,2924654,4,600024,233,233,131,600078,4490,13,2017,12,17,2017,12,7,2018,2,28,2018,3,9,1,1,14.68250619189007
83,2938914,2,110018,233,233,228,201001,4388,1,2018,2,12,2017,8,8,2018,3,4,2018,3,11,1,1,12.064962448689357
84,2822482,1,400059,233,233,131,400705,4581,7,2017,2,18,2017,2,15,2018,1,31,2018,3,6,1,1,15.69037172968524
85,2943376,22,400104,233,233,131,400607,4581,0,2016,5,19,2016,5,18,2018,3,5,2018,3,9,1,1,12.378004595775565
86,2979916,21,110015,233,233,131,143105,4580,0,2018,2,1,2018,2,1,2018,3,14,2018,3,19,1,3,12.457841633836324
87,3041172,21,110015,308,233,131,110051,4580,0,2017,10,2,2017,10,2,2018,3,31,2018,4,4,1,1,9.215717825789625
88,3049892,27,110034,233,233,131,110060,4388,1,2017,6,16,2017,6,15,2018,4,3,2018,4,5,1,1,10.575534608008638
89,3034718,25,560037,233,233,131,600030,4460,1,2018,1,17,2017,1,16,2018,3,29,2018,4,1,1,1,11.379634078223035
90,3054515,25,560037,233,233,131,600092,4460,1,2017,5,4,2017,5,2,2018,4,4,2018,4,9,1,1,11.011637800362678
91,3011372,9,411016,233,233,228,411028,4548,2,2017,6,11,2015,8,14,2018,3,23,2018,3,31,1,1,11.987091959560985
92,2931879,5,380009,233,245,131,360001,4039,13,2017,12,8,2017,4,8,2018,3,3,2018,3,24,1,2,18.332105353639463
93,3061051,25,560037,308,245,131,560048,4460,1,2017,4,21,2017,4,21,2018,4,6,2018,4,11,1,1,10.389513690196964
94,2838851,21,110015,233,233,131,110063,4580,0,2017,8,14,2017,8,9,2018,2,4,2018,2,6,1,1,11.638942059755891
95,2883744,21,110015,233,233,131,143505,4580,0,2018,1,10,2017,5,3,2018,2,18,2018,2,21,1,3,14.079739508137664
96,3003851,2,110018,308,245,228,110017,4580,0,2018,2,28,2017,9,7,2018,3,21,2018,3,23,1,1,9.095468823395777
97,2865482,8,700064,233,233,131,700156,4499,1,2018,2,9,2018,2,7,2018,2,13,2018,2,16,1,1,12.461138647515554
98,2949800,7,500004,233,233,131,500079,4403,0,2017,5,19,2017,5,17,2018,3,7,2018,3,17,1,1,12.339137205697398
99,2909787,2,110018,233,233,228,110043,4092,12,2017,8,9,2017,2,22,2018,2,26,2018,2,27,1,1,15.633259861976285
100,2854751,21,110015,233,233,131,110049,4580,0,2017,7,6,2017,7,5,2018,2,9,2018,2,12,1,1,11.769014715469439
101,2849456,3,560011,233,233,131,560050,4460,8,2018,1,5,2018,1,5,2018,2,7,2018,2,16,1,1,14.09489940306753
102,2932154,23,400001,233,233,131,380022,4398,8,2018,1,11,2018,1,11,2018,3,3,2018,3,7,1,1,14.403939339817725
103,2932154,23,400001,233,0,131,380022,4398,8,2018,1,11,2018,1,11,2018,3,3,2018,3,7,1,1,17.112971087829692
104,2985584,23,400001,201,233,131,453111,4398,8,2018,2,26,2018,2,26,2018,3,15,2018,3,24,1,0,12.808782615951259
105,2854160,21,110015,233,233,131,110084,4580,0,2017,12,2,2017,11,28,2018,2,9,2018,2,12,1,1,11.588415689248677
106,2987955,12,302006,233,233,131,342001,4453,2,2017,10,13,2016,6,16,2018,3,16,2018,3,20,1,2,13.11681664238381
107,3007421,23,400001,233,233,131,411038,4398,1,2017,5,2,2017,5,2,2018,3,22,2018,3,24,1,1,11.603378122813865
108,3053312,6,160059,233,233,131,143001,4437,8,2017,10,11,2017,10,10,2018,4,4,2018,4,15,1,3,13.898532148776894
109,2934361,12,302006,233,233,228,313001,4407,1,2018,1,29,2017,11,29,2018,3,3,2018,3,5,1,2,12.742614725308613
110,2979407,22,400104,233,233,131,361140,4581,0,2017,10,9,2017,10,6,2018,3,14,2018,3,29,1,2,12.159618928052168
111,3001378,4,600024,233,233,228,600019,4483,2,2018,2,28,2018,2,13,2018,3,20,2018,3,29,1,1,10.982051989767797
112,3025387,6,160059,233,233,228,141001,4437,1,2018,1,4,2017,7,20,2018,3,27,2018,3,31,1,3,12.104281799866158
113,2856532,1,400059,233,233,131,452001,4581,7,2017,2,12,2017,2,9,2018,2,9,2018,2,13,1,2,14.802647366874908
114,3030131,7,500004,233,233,228,500072,4403,0,2018,3,4,2017,7,8,2018,3,28,2018,3,30,1,1,10.209003152345986
115,2821171,2,110018,233,233,228,122015,4094,2,2017,12,18,2017,10,18,2018,1,30,2018,2,1,1,1,12.918220101293628
116,2849313,3,560011,233,233,228,560076,4467,0,2018,1,9,2017,12,13,2018,2,7,2018,2,12,1,1,11.430862073937078
117,2838919,8,700064,201,233,131,711113,4499,8,2018,1,27,2018,1,27,2018,2,4,2018,2,11,1,4,17.418825944667105
118,2839783,21,110015,233,233,131,152123,4580,0,2017,8,30,2017,8,10,2018,2,5,2018,2,12,1,3,14.393927117484964
119,2839783,21,110015,233,233,131,152123,4580,0,2017,8,30,2017,8,10,2018,2,5,2018,2,12,1,3,14.393927117484964
120,2855601,17,800001,233,233,131,834001,4538,0,2017,10,11,2017,10,6,2018,2,9,2018,2,14,1,3,14.438139459309696
121,2868202,3,560011,233,233,131,580032,4467,0,2018,1,12,2018,1,11,2018,2,14,2018,2,19,1,2,13.32980489919737
122,2835214,12,302006,233,233,131,302013,4407,2,2017,8,10,2017,6,25,2018,2,3,2018,2,16,1,1,13.258321048300104
123,2892610,2,110018,233,233,131,122016,4091,2,2017,9,12,2016,11,28,2018,2,21,2018,2,24,1,1,13.718094838861134
124,2906296,4,600024,233,233,131,600096,4490,0,2017,5,6,2017,5,5,2018,2,25,2018,3,3,1,1,12.310435476526436
125,2884859,21,110015,201,233,131,335524,4668,0,2018,1,10,2017,9,22,2018,2,19,2018,3,7,1,0,12.75625679327186
126,3003578,2,110018,308,233,228,110046,4091,2,2018,3,1,2017,3,25,2018,3,21,2018,3,27,1,1,11.413627889564395
127,3036158,21,110015,233,233,131,201301,4580,0,2017,6,16,2017,6,14,2018,3,29,2018,4,1,1,1,10.155667663694658
128,3007060,23,400001,233,233,131,400058,4398,1,2017,5,4,2017,5,4,2018,3,22,2018,4,2,1,1,11.762445236274289
129,2995265,3,560011,233,233,228,560004,4469,2,2018,3,11,2018,3,11,2018,3,19,2018,3,28,1,1,11.121303187289186
130,3048957,27,110034,233,233,228,201009,4388,1,2017,12,16,2017,7,11,2018,4,3,2018,4,5,1,1,10.776643001976254
131,3064024,6,160059,233,233,131,160036,4437,1,2017,12,16,2017,12,16,2018,4,7,2018,4,10,1,2,10.599285029659768
132,3038673,1,400059,233,233,131,400710,4010,2,2017,11,27,2017,11,17,2018,3,30,2018,4,11,1,1,11.791135515531323
133,3054305,22,400104,233,233,131,400080,4581,0,2017,4,13,2017,4,12,2018,4,4,2018,4,9,1,1,10.099546857686846
134,3056252,27,110034,233,233,228,110029,4388,1,2017,5,9,2017,4,11,2018,4,5,2018,4,17,1,1,10.836323221599287
135,2876909,2,110018,233,245,131,110096,4094,2,2017,9,6,2017,6,20,2018,2,16,2018,2,20,1,1,13.140896516426892
136,2862113,26,560066,233,245,131,560040,5001,0,2016,7,28,2016,7,27,2018,2,12,2018,3,16,1,1,13.40107507236371
137,2876160,2,110018,233,233,228,121007,4388,2,2017,12,27,2017,9,4,2018,2,16,2018,2,21,1,1,12.325066953395208
138,3006324,6,160059,233,233,131,160071,4437,1,2018,1,2,2018,1,2,2018,3,22,2018,3,24,1,1,10.56318317253249
139,2835363,7,500004,233,233,131,500089,4403,0,2017,2,24,2017,2,22,2018,2,3,2018,2,14,1,1,12.968043077377615
140,3037453,22,400104,233,233,131,415409,4581,0,2017,8,24,2017,8,22,2018,3,30,2018,4,3,1,3,12.152744791452733
141,2987148,3,560011,233,245,131,560032,4400,14,2017,10,4,2017,10,4,2018,3,16,2018,3,17,1,1,14.24419719332468
142,2910212,21,110015,233,233,131,125050,4580,0,2017,8,9,2017,2,3,2018,2,26,2018,3,3,1,2,13.118372697760833
143,3050106,22,400104,233,233,131,440008,4581,0,2017,6,30,2016,12,2,2018,4,3,2018,4,13,1,2,11.891160563947778
144,2855771,7,500004,233,233,131,500035,4477,2,2017,10,18,2017,10,17,2018,2,9,2018,2,22,1,1,12.908089616390953
145,3003544,21,110015,233,233,131,302020,4580,0,2017,10,17,2017,10,11,2018,3,21,2018,3,26,1,1,11.589198139973178
146,2861488,1,400059,233,233,131,110081,4390,15,2017,10,24,2017,10,18,2018,2,11,2018,3,5,1,1,15.151563672426846
147,3065821,21,110015,233,233,131,122001,4580,0,2017,9,19,2017,9,12,2018,4,8,2018,4,15,1,1,9.927755794083623
148,2835502,21,110015,233,233,131,110041,4580,0,2017,9,5,2017,5,30,2018,2,3,2018,2,8,1,1,11.891728951529103
149,2869153,22,400104,233,233,131,395017,4581,0,2017,4,13,2017,3,2,2018,2,14,2018,2,19,1,2,13.572149368920918
150,2886326,3,560011,233,233,131,560076,4460,1,2017,12,29,2017,12,29,2018,2,19,2018,2,21,1,1,12.277255157947138
151,2882267,1,400059,233,233,131,560106,4011,16,2018,1,11,2017,6,2,2018,2,17,2018,2,21,1,1,18.146583741259747
152,2883958,9,411016,233,233,131,411011,4021,1,2017,9,4,2017,8,30,2018,2,18,2018,2,21,1,1,13.438224764114693
153,2852611,1,400059,233,233,131,400602,4398,1,2017,6,28,2017,6,28,2018,2,8,2018,2,26,1,1,13.104357908620386
154,2836058,1,400059,233,233,131,400710,4011,17,2017,9,25,2017,9,17,2018,2,3,2018,2,19,1,1,18.05604351266561
155,2870588,1,400059,233,233,131,422101,4018,12,2017,5,26,2017,5,26,2018,2,14,2018,2,24,1,2,17.879152253301527
156,2943441,17,800001,233,233,131,800004,4538,0,2017,6,15,2017,6,13,2018,3,5,2018,3,9,1,1,12.109852074599075
157,2949640,4,600024,233,233,131,636005,4492,2,2017,3,20,2017,3,18,2018,3,7,2018,3,10,1,2,13.579919589178871
158,2951215,21,110015,233,233,228,282003,4580,0,2018,1,22,2017,12,10,2018,3,7,2018,3,17,1,2,12.923666558202058
159,3004630,21,110015,308,233,131,110035,4580,0,2017,8,18,2017,8,17,2018,3,21,2018,3,28,1,1,10.221493517870385
160,2973024,7,500004,233,233,131,533003,4403,0,2017,3,27,2017,3,24,2018,3,12,2018,3,26,1,2,13.112401517195167
161,3011239,21,110015,233,233,228,122015,4580,0,2017,7,6,2017,7,6,2018,3,23,2018,3,30,1,1,10.315138505445702
162,3000598,21,110015,233,233,228,201010,4154,0,2018,3,3,2016,10,6,2018,3,20,2018,3,24,1,1,12.168274629455254
163,3030507,17,800001,201,233,131,803215,4538,0,2017,5,16,2017,5,13,2018,3,28,2018,3,31,1,4,13.988045646046203
164,3009461,27,110034,233,233,228,302016,4388,1,2017,6,2,2017,5,29,2018,3,23,2018,4,1,1,1,12.280735231279095
165,3057192,27,110034,233,233,131,110092,4388,1,2018,1,15,2017,4,30,2018,4,5,2018,4,11,1,1,10.795001124912915
166,3074344,25,560037,233,245,228,560091,4460,1,2018,4,3,2018,3,31,2018,4,11,2018,4,16,1,1,10.149485372532354
167,3017312,6,160059,233,233,131,148001,4437,1,2017,3,28,2017,3,23,2018,3,25,2018,3,30,1,2,12.073437246506955
168,2860280,2,110018,233,233,228,121001,4388,1,2017,8,6,2017,5,20,2018,2,10,2018,2,17,1,1,11.832752770499155
169,2832836,4,600024,0,233,131,600116,4482,1,2017,5,14,2017,5,14,2018,2,2,2018,2,4,1,1,13.502389945525692
170,2887534,6,160059,233,233,131,160025,4437,1,2018,1,31,2018,1,21,2018,2,19,2018,2,28,1,2,13.24330147032856
171,2979628,1,400059,233,233,131,110015,4011,5,2018,2,23,2017,11,15,2018,3,14,2018,3,18,1,1,11.485754359693374
172,2879480,3,560011,233,233,131,560029,4147,0,2016,11,22,2016,11,1,2018,2,17,2018,2,20,1,1,13.49945904966421
173,2948011,12,302006,233,233,228,302004,4407,1,2017,9,17,2017,7,29,2018,3,6,2018,3,17,1,1,11.93294429674961
174,2851199,3,560011,233,233,131,560037,4467,0,2017,3,30,2017,3,30,2018,2,8,2018,2,10,1,1,12.335675884136663
175,2985709,2,110018,233,233,228,209801,4092,12,2017,6,16,2017,6,16,2018,3,15,2018,3,18,1,2,15.517837149148818
176,2823550,8,700064,233,233,131,713148,4508,0,2017,12,27,2016,10,21,2018,1,31,2018,2,4,1,2,14.169808500855424
177,2839869,7,500004,233,233,131,500056,4403,0,2017,3,22,2017,3,21,2018,2,5,2018,2,10,1,1,12.816795295141446
178,2845484,21,110015,233,233,228,201305,4580,0,2018,1,15,2017,3,15,2018,2,6,2018,2,7,1,1,11.989173011281082
179,2908320,2,110018,233,233,228,110007,4148,6,2017,8,6,2016,7,4,2018,2,26,2018,2,28,1,1,14.425075165616818
180,2873112,2,110018,201,233,228,388360,4154,4,2017,8,1,2017,3,31,2018,2,15,2018,2,19,1,4,18.072094573932873
181,2904883,2,110018,233,233,131,201304,4094,2,2017,10,3,2017,9,29,2018,2,24,2018,2,27,1,1,13.392016138465124
182,2945258,2,110018,233,233,131,110053,4388,1,2017,9,8,2017,9,1,2018,3,6,2018,3,13,1,1,11.877712182957566
183,2967014,2,110018,233,233,228,110009,4388,1,2018,2,16,2018,2,6,2018,3,10,2018,3,12,1,1,10.172829421539063
184,2950522,22,400104,233,233,131,380052,4581,0,2017,9,12,2017,9,11,2018,3,7,2018,3,9,1,1,11.302915250009391
185,3000380,21,110015,233,233,131,144411,4580,0,2017,5,20,2017,5,15,2018,3,20,2018,3,22,1,3,12.730259133299114
186,2962723,2,110018,233,233,131,110092,4388,1,2017,4,28,2017,4,24,2018,3,10,2018,3,22,1,1,12.021190814813508
187,2962723,2,110018,0,233,131,110092,4388,1,2017,4,28,2017,4,24,2018,3,10,2018,3,22,1,1,13.223612665400424
188,2981246,21,110015,233,233,131,302029,4580,0,2017,12,15,2017,12,13,2018,3,14,2018,3,23,1,1,11.599605054533868
189,2995195,26,560066,233,233,131,641025,4495,0,2016,5,28,2016,5,1,2018,3,19,2018,3,23,1,1,12.754559129494965
190,2973748,11,641012,201,0,131,641025,4492,2,2017,4,13,2017,4,12,2018,3,13,2018,3,22,1,1,15.269825361929179
191,3000612,3,560011,233,233,131,590011,4461,2,2018,2,27,2018,1,22,2018,3,20,2018,3,23,1,2,12.271252954015608
192,2995876,17,800001,201,233,131,815351,4410,0,2017,10,7,2017,10,5,2018,3,19,2018,4,4,1,4,15.001430546953088
193,3081263,22,400104,233,233,131,400607,4581,0,2017,7,22,2018,4,23,2018,4,13,2018,4,18,1,1,9.868471986176928
194,3072387,25,560037,308,233,228,560022,4460,1,2018,2,18,2017,12,15,2018,4,10,2018,4,18,1,1,10.10701817245399
195,2893036,3,560011,233,245,228,560048,4469,2,2017,11,15,2017,11,12,2018,2,21,2018,2,24,1,1,12.054011535027712
196,2889463,3,560011,233,233,131,560023,4467,0,2017,9,27,2017,9,27,2018,2,20,2018,2,23,1,1,12.210317572544
197,2949420,2,110018,233,233,228,110048,4388,1,2017,8,17,2018,1,11,2018,3,7,2018,3,14,1,1,11.310155486908798
198,3047285,26,560066,233,233,131,635001,5001,0,2017,12,22,2017,12,14,2018,4,2,2018,4,6,1,3,11.238733059527249
199,2851719,22,400104,233,233,131,395003,4581,0,2017,3,6,2017,3,2,2018,2,8,2018,2,15,1,2,13.388944186421668
200,3050820,5,380009,233,233,131,390001,4546,2,2017,11,27,2017,11,27,2018,4,3,2018,4,14,1,2,11.341449518236914
201,2831087,1,400059,233,233,131,401101,4545,2,2017,11,2,2017,11,2,2018,2,2,2018,2,6,1,1,12.078142743495846
202,3025646,22,400104,233,233,131,421204,4581,0,2017,4,10,2017,4,9,2018,3,27,2018,4,1,1,1,10.66134508670234
203,2970923,26,560066,201,201,131,686693,4495,0,2017,9,28,2016,9,28,2018,3,12,2018,3,18,1,0,12.58783894240969
204,3011431,21,110015,233,233,131,132103,4580,0,2018,2,22,2017,12,14,2018,3,23,2018,3,26,1,2,11.281087155228988
205,2930527,2,110018,233,245,131,110083,4432,4,2018,2,13,2018,2,8,2018,3,2,2018,3,20,1,1,12.970390765828597
206,2973842,1,400059,233,245,131,380023,4018,12,2017,12,8,2017,12,8,2018,3,13,2018,3,27,1,1,15.347751292203839
207,2906533,17,800001,233,233,131,844101,4538,0,2017,8,16,2017,8,10,2018,2,25,2018,2,27,1,2,13.697499239769968
208,2926719,21,110015,233,233,131,121004,4580,0,2017,4,20,2017,4,19,2018,3,1,2018,3,3,1,1,11.896285273645162
209,2853484,12,302006,233,233,131,302039,4392,18,2017,12,20,2017,12,19,2018,2,8,2018,2,13,1,1,16.650731995852993
210,2856207,4,600024,233,233,131,600007,4488,19,2017,5,24,2017,5,23,2018,2,9,2018,2,13,1,1,17.14284191823708
